query_id,split,scenario_id,query_style,permission_pair_id,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,must_not_include_terms,must_cite_document_titles,expected_response_class,table_id,row_key,column_key,expected_cell_value,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_cross_document_confusion_02,dev,utility_p04,conversational,,cross_document_confusion,cross_document_confusion,Cho mình hỏi: vinhomes Global Gate Hạ Long có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5.000 m², golf, outlet/TOD 73 ha, làng đại học 200 ha | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_03,dev,utility_p07,concise,,cross_document_confusion,cross_document_confusion,Cần xác minh: Vinhomes Golden City có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_04,dev,utility_p09,no_accents,,cross_document_confusion,cross_document_confusion,Vinhomes Wonder City co nhung tien ich noi bat nao va can luu y tinh trang gi?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học | Một số hạng mục có mốc bàn giao công bố",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_05,dev,utility_p11,abbreviated,,cross_document_confusion,cross_document_confusion,VH Global Gate có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_06,dev,utility_p12,light_typo,,cross_document_confusion,cross_document_confusion,Vinhomes Star City có những tien ich nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_07,test,utility_p13,canonical,,cross_document_confusion,cross_document_confusion,Vinhomes Royal Island có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55.000 m², học viện cưỡi ngựa, Royal Marina và quảng trường châu Âu | Một phần tiện ích đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_08,test,utility_p14,conversational,,cross_document_confusion,cross_document_confusion,Cho mình hỏi: vinhomes Ocean Park 3 có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_09,test,utility_p15,concise,,cross_document_confusion,cross_document_confusion,Cần xác minh: Vinhomes Ocean Park 2 có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_10,test,utility_p16,no_accents,,cross_document_confusion,cross_document_confusion,Vinhomes Smart City co nhung tien ich noi bat nao va can luu y tinh trang gi?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,"Vincom Mega Mall 68.000 m², Vinschool, Vinmec và hệ thống an ninh–vận hành thông minh | Kiểm tra theo tòa/phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_11,test,utility_p18,abbreviated,,cross_document_confusion,cross_document_confusion,VH Ocean Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_12,test,utility_p03,light_typo,,cross_document_confusion,cross_document_confusion,Vinhomes Pearl Bay có những tien ich nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_13,test,utility_p05,canonical,,cross_document_confusion,cross_document_confusion,Vinhomes Hải Vân Bay có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_14,test,utility_p10,conversational,,cross_document_confusion,cross_document_confusion,Cho mình hỏi: vincom Shophouse Royal Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7.000 m², công viên gia đình 800 m² và hồ sinh thái 6.000 m² | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_15,test,utility_p01,concise,,cross_document_confusion,cross_document_confusion,Cần xác minh: Vinhomes Sài Gòn Park có những tiện ích nổi bật nào và cần lưu ý tình trạng gì?,True,single,document_type | section_title | project_name,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_16,test,plan_evidence_01_document_identity,no_accents,,cross_document_confusion,cross_document_confusion,"Theo tai lieu ke hoach, tai lieu ke hoach bao quat cac cum trong diem den ngay nao?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:0:8e4f150e83c1,,Kế hoạch xây dựng và triển khai dự án Vinhomes | 04/08/2026,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:0:8e4f150e83c1,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_17,test,plan_evidence_02_scope,abbreviated,,cross_document_confusion,cross_document_confusion,"Theo TL kế hoạch, phạm vi TL tiến độ tổng hợp trạng thái công khai của bao nhiêu DA?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:2:55ec88d95801,,Tổng hợp trạng thái công khai | 18 dự án,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:2:55ec88d95801,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_18,test,plan_evidence_03_as_of_note,light_typo,,cross_document_confusion,cross_document_confusion,"Theo tai lieu kế hoạch, mốc dữ liệu của hồ sơ là ngày nào và tài liệu cảnh báo điều gì có thể thay đổi?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:3:eae4b9969468,,MỐC DỮ LIỆU | Giá và kế hoạch có thể thay đổi,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:3:eae4b9969468,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_19,test,plan_evidence_04_executive_summary,canonical,,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, chu kỳ 2024–2026 cho thấy vinhomes mở rộng đồng thời theo những hướng nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,,Chu kỳ 2024–2026 | mở rộng đồng thời ở ba hướng,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:4:a926ae5db545,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_20,test,plan_evidence_05_phase_table,conversational,,cross_document_confusion,cross_document_confusion,"Cho mình hỏi: theo tài liệu kế hoạch, giai đoạn 2018–2022 có ý nghĩa triển khai gì trong bảng tóm tắt?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,,2018–2022 | Hình thành nền tảng đại đô thị,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:5:2d4b63508f14,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_21,test,plan_evidence_06_status_table,concise,,cross_document_confusion,cross_document_confusion,"Cần xác minh: Theo tài liệu kế hoạch, bảng danh mục ghi vinhomes sài gòn park ở địa bàn và trạng thái nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,,Vinhomes Sài Gòn Park | Đang xây dựng,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:7:94ae906bb026,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_22,test,plan_evidence_07_status_limit,no_accents,,cross_document_confusion,cross_document_confusion,"Theo tai lieu ke hoach, gioi han du lieu giai thich vi sao trang thai dang xay dung khong cho biet dieu gi?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,,Giới hạn dữ liệu | phần trăm hoàn thành,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:8:7bda7024187e,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_23,test,plan_evidence_08_milestone_table,abbreviated,,cross_document_confusion,cross_document_confusion,"Theo TL kế hoạch, bảng mốc trọng điểm ghi sự kiện nào của green city ngày 26/03/2025?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,,26/03/2025 | Green City,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:10:3374e4c5b6c5,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_24,test,plan_evidence_09_cluster_capital,light_typo,,cross_document_confusion,cross_document_confusion,"Theo tai lieu kế hoạch, cụm vùng thủ đô gồm những dự án nào và ưu tiên triển khai gì?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,Vùng Thủ đô | Wonder City,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_25,test,plan_evidence_10_cluster_northeast,canonical,,cross_document_confusion,cross_document_confusion,"Theo tài liệu kế hoạch, cụm hải phòng–quảng ninh tập trung vào các dự án và trọng tâm nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,Hải Phòng–Quảng Ninh | Global Gate Hạ Long,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_26,test,plan_evidence_11_cluster_central,conversational,,cross_document_confusion,cross_document_confusion,"Cho mình hỏi: theo tài liệu kế hoạch, cụm duyên hải miền trung nêu các dự án và mốc cần theo dõi nào?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,Duyên hải miền Trung | Hải Vân Bay,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_27,test,plan_evidence_12_cluster_south,concise,,cross_document_confusion,cross_document_confusion,"Cần xác minh: Theo tài liệu kế hoạch, cụm tp.hcm và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,TP.HCM và vùng phụ cận | Green Paradise,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,Explicit benchmark-owner confirmation after human review.
real_cross_document_confusion_28,test,plan_evidence_13_tourism_table,no_accents,,cross_document_confusion,cross_document_confusion,"Theo tai lieu ke hoach, bang trong tam du lich neu hop phan chu dao va trang thai cua pearl bay ra sao?",True,single,document_type | section_title | project_name,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,,Pearl Bay | Hợp phần chủ đạo,,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:17:3f9ca0e9fa37,Explicit benchmark-owner confirmation after human review.
