query_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_multi_hop_16,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Green Paradise có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7 | TP.HCM và vùng phụ cận | Green Paradise",[],evidence_anchored_pending_human_review,,,
real_multi_hop_17,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Green City có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | TP.HCM và vùng phụ cận | Green Paradise",[],evidence_anchored_pending_human_review,,,
real_multi_hop_18,test,multi_hop,multi_hop,Kết hợp hồ sơ tiện ích và phân tích triển khai: Vinhomes Grand Park có tiện ích nổi bật nào và thuộc cụm hoặc trạng thái kế hoạch nào?,True,multi_hop,document_type | project_name | project_status | section_title,Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | TP.HCM và vùng phụ cận | Green Paradise",[],evidence_anchored_pending_human_review,,,
real_multi_hop_19,test,multi_hop,multi_hop,"Tổng hợp Sài Gòn Park: giá Nhà phố 50m² xây thô sau năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,"3,9–5 tỷ/căn | Hệ sinh thái đô thị–giáo dục–giải trí | TP.HCM và vùng phụ cận | Green Paradise",[],evidence_anchored_pending_human_review,,,
real_multi_hop_20,test,multi_hop,multi_hop,"Tổng hợp Hải Vân Bay: giá Sản phẩm thấp tầng năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,"Từ 5,3 tỷ/căn | VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Duyên hải miền Trung | Hải Vân Bay",[],evidence_anchored_pending_human_review,,,
real_multi_hop_21,test,multi_hop,multi_hop,"Tổng hợp Pearl Bay: giá Nhà liền kề năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,"Khoảng 12–18+ tỷ/căn | Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Duyên hải miền Trung | Hải Vân Bay",[],evidence_anchored_pending_human_review,,,
real_multi_hop_22,test,multi_hop,multi_hop,"Tổng hợp Global Gate Hạ Long: giá Sunrise Bay – studio năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,"2,6–3 tỷ/căn | Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Hải Phòng–Quảng Ninh | Global Gate Hạ Long",[],evidence_anchored_pending_human_review,,,
real_multi_hop_23,test,multi_hop,multi_hop,"Tổng hợp Green Paradise: giá Vịnh Tiên năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,"Dự kiến từ 12,9 tỷ | Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7 | TP.HCM và vùng phụ cận | Green Paradise",[],evidence_anchored_pending_human_review,,,
real_multi_hop_24,test,multi_hop,multi_hop,"Tổng hợp Golden City: giá Nhà phố năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,"Từ khoảng 6,5 tỷ | Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Hải Phòng–Quảng Ninh | Global Gate Hạ Long",[],evidence_anchored_pending_human_review,,,
real_multi_hop_25,test,multi_hop,multi_hop,"Tổng hợp Green City: giá Toàn dự án – mức khởi điểm năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,"Từ 3,8 tỷ/căn | Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | TP.HCM và vùng phụ cận | Green Paradise",[],evidence_anchored_pending_human_review,,,
real_multi_hop_26,test,multi_hop,multi_hop,"Tổng hợp Royal Island: giá Đảo Vua / Tài Lộc shophouse năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,"12–55 / 9–30 tỷ | Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Hải Phòng–Quảng Ninh | Global Gate Hạ Long",[],evidence_anchored_pending_human_review,,,
real_multi_hop_27,test,multi_hop,multi_hop,"Tổng hợp Ocean Park 2: giá Chà Là / Ngọc Trai / Đảo Dừa năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"9,98–11,01 / 29–112 / 8–40 tỷ | Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Vùng Thủ đô | Wonder City",[],evidence_anchored_pending_human_review,,,
real_multi_hop_28,test,multi_hop,multi_hop,"Tổng hợp Ocean Park 3: giá Ánh Dương – liền kề năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"12,96–14,80 tỷ/căn | Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Vùng Thủ đô | Wonder City",[],evidence_anchored_pending_human_review,,,
real_multi_hop_29,test,multi_hop,multi_hop,"Tổng hợp Grand Park: giá Căn hộ – mặt bằng khảo sát năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,"45–100 triệu/m² | Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | TP.HCM và vùng phụ cận | Green Paradise",[],evidence_anchored_pending_human_review,,,
real_multi_hop_30,test,multi_hop,multi_hop,"Tổng hợp Ocean Park: giá Căn hộ chuyển nhượng năm 2026, một tiện ích nổi bật và cụm triển khai hoặc trọng tâm kế hoạch là gì?",True,multi_hop,document_type | year | project_name | project_status,Vinhomes_Gia_Nha_2026.docx | Vinhomes_Tien_Ich_Toan_Quoc.docx | Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9 | eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21 | eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,"56,9–86,5 triệu/m² | Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Vùng Thủ đô | Wonder City",[],evidence_anchored_pending_human_review,,,
real_null_insufficient_01,dev,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Grand Park không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_02,dev,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Smart City không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Smart City""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_03,dev,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Ocean Park không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_04,dev,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Ocean Park 2 không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park 2""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_05,dev,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Royal Island không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Royal Island""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_06,dev,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Global Gate không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Global Gate""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_07,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Đại đô thị Hà Nội không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Đại đô thị Hà Nội""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_08,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Wonder City không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Wonder City""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_09,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Golden City không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Golden City""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_10,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Green City không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green City""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_11,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Green Paradise không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green Paradise""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_12,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Sài Gòn Park không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Sài Gòn Park""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_13,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Hải Vân Bay không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Hải Vân Bay""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_14,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Pearl Bay không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Pearl Bay""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_15,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2022 trong bộ tài liệu cho dự án Global Gate Hạ Long không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2022}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Global Gate Hạ Long""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_16,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Ocean Park 3 không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park 3""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_17,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Grand Park không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Grand Park""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_18,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Smart City không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Smart City""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_19,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Ocean Park không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_20,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Ocean Park 2 không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Ocean Park 2""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_21,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Royal Island không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Royal Island""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_22,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Global Gate không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Global Gate""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_23,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Đại đô thị Hà Nội không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Đại đô thị Hà Nội""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_24,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Wonder City không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Wonder City""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_25,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Golden City không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Golden City""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_26,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Green City không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green City""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_27,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Green Paradise không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Green Paradise""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_28,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Sài Gòn Park không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Sài Gòn Park""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_29,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Hải Vân Bay không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Hải Vân Bay""}]",evidence_anchored_pending_human_review,,,
real_null_insufficient_30,test,null_insufficient,null_insufficient,Có market report giá nhà năm 2027 trong bộ tài liệu cho dự án Pearl Bay không?,False,null,year | document_type | project_name,,,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""market_report""}, {""field"": ""project_name"", ""op"": ""eq"", ""value"": ""Pearl Bay""}]",evidence_anchored_pending_human_review,,,
real_permission_sensitive_01,dev,permission_sensitive,permission_sensitive,Người dùng hiện tại không có quyền với tài liệu chứa câu hỏi sau: Đọc bảng tiện ích của Happy Home Tràng Cát: tiện ích chính và lưu ý là gì?,False,permission,owner_id | notebook_id | document_ids | visibility,,,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
